,text
855," Put it back half an hour every
morning, and about another quarter towards the arternoon, and it’s a
watch that’ll do you credit. ”

“Captain Cuttle! I couldn’t think of it!” cried Walter, detaining him,
for he was running away"
856," I frankly tell you, Sir, I give it up altogether.  I
feel that I could not satisfy my own mind; and Heaven knows, Mr Dombey,
you can afford to dispense with the endeavour. ” If he had carried these
words about with him printed on a placard, and had constantly offered
it to Mr Dombey’s perusal on the breast of his coat, he could not have
been more explicit than he was"
857," Her Majesty Queen Emma’s Carriage.  His Majesty’s Staff. 
Carriage of Her late Royal Highness.  Carriage of Her Majesty the Queen
Dowager.  The King’s Chancellor.  Cabinet Ministers.  His Excellency the
Minister Resident of the United States"
858,"  Then, with our mission accomplished and
possessing a fuller knowledge of the secrets of Maple White Land, we
should turn our whole thoughts to the vital problem of our escape and
return.   Even Challenger was ready to admit that we should then have
done all for which we had come, and that our first duty from that time
onwards was to carry back to civilization the amazing discoveries we
had made"
859," It suited the Manager; it suited the man he managed: it
suited me best of all.  I did what was allotted to me to do, made no
court to either of them, and was glad to occupy a station in which none
was required"
860,"
Remorse of conscience drove him mad, and tradition presents us the
singular spectacle of a god traveling “on the shoulder;” for in his
gnawing grief he wandered about from place to place boxing and wrestling
with all whom he met"
861,"  Then, seating himself opposite to me,
he looked at me long and fixedly with his strange, twinkling, reckless
eyes--eyes of a cold light blue, the color of a glacier lake. 

Through the thin haze of my cigar-smoke I noted the details of a face
which was already familiar to me from many photographs--the
strongly-curved nose, the hollow, worn cheeks, the dark, ruddy hair,
thin at the top, the crisp, virile moustaches, the small, aggressive
tuft upon his projecting chin"
862,"

I found William, as I thought, not very averse to go along with us, and
yet resolved to do it so that it might be apparent he was taken away
by force, and to this purpose he comes to me.  ""Friend,"" says he, ""thou
sayest I must go with thee, and it is not in my power to resist thee if
I would; but I desire thou wilt oblige the master of the sloop which I
am on board to certify under his hand, that I was taken away by force
and against my will"
863," Walter’s
ship was still unheard of.  No news came of old Sol Gills.  Florence did
not even know of the old man’s disappearance, and Captain Cuttle had
not the heart to tell her.  Indeed the Captain, as his own hopes of the
generous, handsome, gallant-hearted youth, whom he had loved, according
to his rough manner, from a child, began to fade, and faded more and
more from day to day, shrunk with instinctive pain from the thought of
exchanging a word with Florence"
864," ""What do you sneer
at now? You have always one dry rub or another to give us. ""

""Nay,"" says he, ""it is plain enough the ship stood off to sea due east,
on purpose to lose us, and thou mayest be sure her business does not
lie that way; for what should she do at the coast of Africa in this
latitude, which should be as far south as Congo or Angola? But as soon
as it is dark, that we would lose sight of her, she will tack and stand
away west again for the Brazil coast and for the bay, where thou knowest
she was going before; and are we not, then, running away from her? I
am greatly in hopes, friend,"" says the dry, gibing creature, ""thou wilt
turn Quaker, for I see thou art not for fighting"
865,"”

All this, Mr Toots said in a suppressed voice, to prevent its reaching
the jealous ears of the Chicken, who objected to the softer emotions;
which effort of restraint, coupled with the intensity of his feelings,
made him red to the tips of his ears, and caused him to present such an
affecting spectacle of disinterested love to the eyes of Captain
Cuttle, that the good Captain patted him consolingly on the back, and
bade him cheer up"
866,"









CHAPTER XLI. 


Captain Nye was very ill indeed, with spasmodic rheumatism.  But the old
gentleman was himself—which is to say, he was kind-hearted and agreeable
when comfortable, but a singularly violent wild-cat when things did not
go well"
867,"

We never touched our tunnel or our shaft again.  Why? Because we judged
that we had learned the _real_ secret of success in silver mining—which
was, _not_ to mine the silver ourselves by the sweat of our brows and
the labor of our hands, but to _sell_ the ledges to the dull slaves of
toil and let them do the mining!

Before leaving Carson, the Secretary and I had purchased “feet” from
various Esmeralda stragglers"
868," “‘Praise from Sir Hubert
Stanley!’”

“You are good enough,” returned Doctor Parker Peps, “to say so.  Mr
Pilkins who, from his position, is best acquainted with the patient’s
constitution in its normal state (an acquaintance very valuable to us
in forming our opinions in these occasions), is of opinion, with me,
that Nature must be called upon to make a vigorous effort in this
instance; and that if our interesting friend the Countess of Dombey—I
_beg_ your pardon; Mrs Dombey—should not be—”

“Able,” said the family practitioner"
869,"  That is actually sketched
from the life. ""

I should have laughed only that I had a vision of our doing another
Catharine-wheel down the passage. 

""No doubt,"" said I, ""no doubt,"" as one humors an imbecile"
870,"""

""Well, William,"" said I, ""but now you think you have laid your
preliminary at first so home that I should have nothing to say; that is,
that when I had got money enough, it would be natural to think of going
home"
871,"
The Mormons were largely in the majority, and had the additional
advantage of being peculiarly under the protection of the Mormon
government of the Territory.  Therefore they could afford to be distant,
and even peremptory toward their neighbors"
872,"  Did they accuse them of having forged these photographs?' (A
voice, 'Yes,' and considerable interruption which ended in several men
being put out of the hall. )  'The negatives were open to the inspection
of experts"
873,"

We moved off in silence, and continued to coast round the line of
cliffs, which were as even and unbroken as some of those monstrous
Antarctic ice-fields which I have seen depicted as stretching from
horizon to horizon and towering high above the mast-heads of the
exploring vessel"
874,"  Again the feeling of vague horror came upon our souls, and we
gazed round with frightened eyes at the dark shadows which lay around
us, in all of which some fearsome shape might be lurking.   How good it
was when we were hailed by the voice of Zambo, and, going to the edge
of the plateau, saw him sitting grinning at us upon the top of the
opposite pinnacle"
875," ""William, I have always found your advice
good, and your designs have not only been well laid, but your counsel
has been very lucky to us; and, therefore, say what you will, I promise
you I will not take it ill"
876,"

“Honour!” interposed the Captain.  “Not a word. ”

“To him or anyone?” pursued the Manager. 

Captain Cuttle frowned and shook his head. 

“But merely for your own satisfaction and guidance—and guidance, of
course,” repeated Mr Carker, “with a view to your future proceedings"
877," Yes, to the latest and the
last.  She had never changed to him—nor had he ever changed to her—and
she was lost. 

As, one by one, they fell away before his mind—his baby—hope, his wife,
his friend, his fortune—oh how the mist, through which he had seen her,
cleared, and showed him her true self! Oh, how much better than this
that he had loved her as he had his boy, and lost her as he had his
boy, and laid them in their early grave together!

In his pride—for he was proud yet—he let the world go from him freely"
878," I wished they would with all my heart,
for I was full of mischief in my head, and ready enough to do any.  So,
though I was but a boy, as they called me, yet I prompted the mischief
all I could, and embarked in it so openly, that I escaped very little
being hanged in the first and most early part of my life; for the
captain had some notice that there was a design laid by some of the
company to murder him; and having, partly by money and promises, and
partly by threatening and torture, brought two fellows to confess the
particulars, and the names of the persons concerned, they were presently
apprehended, till, one accusing another, no less than sixteen men were
seized and put into irons, whereof I was one"
879,"  Two of
their guards bounded after them and fell to two bullets from Lord John. 
We ran forward into the open to meet our friends, and pressed a loaded
rifle into the hands of each.   But Summerlee was at the end of his
strength"
880,"  He has been upon
several scientific expeditions in his youth (he was with Robertson in
Papua), and the life of the camp and the canoe is nothing fresh to him. 

Lord John Roxton has some points in common with Professor Summerlee,
and others in which they are the very antithesis to each other"
881,"  You will be the fourth or fifth.   Three pound
fifteen each--that is how it averaged.   Expensive, but very necessary. 
Now, sir, why should you not follow your brethren?  I rather think you
must. ""  He resumed his unpleasant and stealthy advance, pointing his
toes as he walked, like a dancing master"
882," we reached Fort Bridger, one hundred and seventeen miles
from the South Pass, and one thousand and twenty-five miles from St. 
Joseph.  Fifty-two miles further on, near the head of Echo Canyon, we met
sixty United States soldiers from Camp Floyd"
883,"

As to the third vessel which came with them, it was a kind of bark of
the country, who, having intelligence of our design to traffic, came
off to deal with us, bringing a great deal of gold and some provisions,
which at that time we were very glad of"
884,"
But we were quite confounded when, on a sudden, we found the fire all
put out by a great quantity of water thrown upon it.  We then thought the
devil must be in them, to be sure.  Says William, ""This is certainly the
cunningest piece of Indian engineering that ever was heard of; and there
can be but one thing more to guess at, besides witchcraft and dealing
with the devil, which I believe not one word of,"" says he; ""and that
must be, that this is an artificial tree, or a natural tree artificially
made hollow down into the earth, through root and all; and that these
creatures have an artificial cavity underneath it, quite into the hill,
or a way to go through, and under the hill, to some other place; and
where that other place is, we know not; but if it be not our own fault,
I'll find the place, and follow them into it, before I am two days
older"
885,"

“That is the device,” returned Louisa. 

“But do me the justice to remember, my dear Louisa,” said Miss Tox in a
tone of low and earnest entreaty, “that nothing but the—I have some
difficulty in expressing myself—the dubiousness of the result would
have induced me to take so great a liberty: ‘Welcome, Master Dombey,’
would have been much more congenial to my feelings, as I am sure you
know"
886," If these authors had
wrought as voluminously as newspaper editors do, the result would be
something to marvel at, indeed.  How editors can continue this tremendous
labor, this exhausting consumption of brain fibre (for their work is
creative, and not a mere mechanical laying-up of facts, like reporting),
day after day and year after year, is incomprehensible"
887,"

“Time was,” he said, “when it was well to watch even your rising little
star, and know in what quarter there were clouds, to shadow you if
needful.  But a planet has arisen, and you are lost in its light"
888,"”

“That’s right,” said Solomon, greatly relieved. 

“I say, Uncle Sol,” cried Walter, putting his face in at the door. 

“Here he is again,” said Solomon. 

“We met Mr Carker the Junior in the street, queerer than ever"
889,"




CHAPTER LIX. 
Retribution


Changes have come again upon the great house in the long dull street,
once the scene of Florence’s childhood and loneliness.  It is a great
house still, proof against wind and weather, without breaches in the
roof, or shattered windows, or dilapidated walls; but it is a ruin none
the less, and the rats fly from it"
890," Florence might be all the happier too for that, perhaps,
when he came back. 

When he came back! Fifty times a day, his noiseless little feet went up
the stairs to his own room, as he collected every book, and scrap, and
trifle that belonged to him, and put them all together there, down to
the minutest thing, for taking home! There was no shade of coming back
on little Paul; no preparation for it, or other reference to it, grew
out of anything he thought or did, except this slight one in connexion
with his sister"
891," Not even upon the staff of the
flag—for that, a needle in the distance at any time, was now untouched
by the light and undistinguishable in the gloom.  For a whole hour the
weird visitor winked and burned in its lofty solitude, and still the
thousands of uplifted eyes watched it with fascinated interest"
892," The moment they were face
to face alone, Mr Carker, without a word of preparation, took him by
the throat, and shook him until his head seemed loose upon his
shoulders. 

The boy, who in the midst of his astonishment could not help staring
wildly at the gentleman with so many white teeth who was choking him,
and at the office walls, as though determined, if he were choked, that
his last look should be at the mysteries for his intrusion into which
he was paying such a severe penalty, at last contrived to utter—

“Come, Sir! You let me alone, will you!”

“Let you alone!” said Mr Carker"
893," But still I was at a loss how, and where, and by whom to
settle this charity, not daring to go home to my own country, lest some
of my comrades, strolled home, should see and detect me, and for the
very spoil of my money, or the purchase of his own pardon, betray and
expose me to an untimely end"
894,", for
ourselves.  I shall not take up any of the little room I have left here
with the further particulars of our trade; it is enough to mention,
that, except a parcel of tea, and twelve bales of fine China wrought
silks, we took nothing in exchange for our goods but gold; so that the
sum we took here in that glittering commodity amounted to above fifty
thousand ounces good weight"
895,"

The _tabu_ broken and destruction failing to follow the awful sacrilege,
the people, with that childlike precipitancy which has always
characterized them, jumped to the conclusion that their gods were a weak
and wretched swindle, just as they formerly jumped to the conclusion
that Captain Cook was no god, merely because he groaned, and promptly
killed him without stopping to inquire whether a god might not groan as
well as a man if it suited his convenience to do it; and satisfied that
the idols were powerless to protect themselves they went to work at once
and pulled them down—hacked them to pieces—applied the torch—annihilated
them!

The pagan priests were furious"
896,"

The music of their voices was very far from being pleasant to us, and
sometimes would be so very disturbing that we could not sleep for it;
and often our sentinels would call us that were awake to come and look
at them"
897,", we were obliged to stand away
towards the coast of Africa and the Cape Guardafui, the winds being more
variable under the shore than in the open sea. 

Here we chopped upon a booty which we did not look for, and which made
amends for all our waiting; for the very same hour that we made land we
spied a large vessel sailing along the shore to the southward"
898,"
And long may you—et ceterer. ” Which, to judge from the expression of
his face, did not include any very choice blessings.  “And here’s her
health,” said the Grinder, glancing at Alice, who sat with her eyes
fixed, as it seemed to him, on the wall behind him, but in reality on
Mr Dombey’s face at the door, “and wishing her the same and many of
’em!”

He drained the glass to these two sentiments, and set it down"
899," But we were satisfied with it. 

We were land owners now, duly seized and possessed, and within the
protection of the law.  Therefore we decided to take up our residence on
our own domain and enjoy that large sense of independence which only
such an experience can bring"
900," She troubled his peace.  He
would have preferred to put her idea aside altogether, if he had known
how.  Perhaps—who shall decide on such mysteries!—he was afraid that he
might come to hate her. 

When little Florence timidly presented herself, Mr Dombey stopped in
his pacing up and down and looked towards her"
901,"



387. jpg (61K)



The next time Robbins got sick, Jacops tried to make up with him, and
varnished up the same old coffin and fetched it along; but old Robbins
was too many for him; he had him in, and ’peared to be powerful weak; he
bought the coffin for ten dollars and Jacops was to pay it back and
twenty-five more besides if Robbins didn’t like the coffin after he’d
tried it"
902," Then;
for a while, he had gained a meagre living by sewing up bursted sacks of
grain on the piers; when that failed he had found food here and there as
chance threw it in his way.  He had ceased to show his face in daylight,
now, for a reporter knows everybody, rich and poor, high and low, and
cannot well avoid familiar faces in the broad light of day"
903,"_” He once
said of a little, half-starved, wayside community that had no
subsistence except what they could get by preying upon chance passengers
who stopped over with them a day when traveling by the overland stage,
that in their Church service they had altered the Lord’s Prayer to read:
“Give us this day our daily stranger!”

We expected great things of the Occidental"
904,"  We had both seized
our magazine rifles and ran out to see what the danger could be. 
Suddenly from the near belt of trees there broke forth a group of
twelve or fifteen Indians, running for their lives, and at their very
heels two of those frightful monsters which had disturbed our camp and
pursued me upon my solitary journey"
905,"

""We have seven more minutes,"" said he.   ""The old dear is very precise. ""

Professor Summerlee gave an acid smile as he picked up the envelope in
his gaunt hand. 

""What can it possibly matter whether we open it now or in seven
minutes?"" said he"
906," He walked two hours and a half, and at last his face lit up
happily and he told Buncombe it had occurred to him that the ranch
underneath the new Morgan ranch still belonged to Hyde, that his title
to the ground was just as good as it had ever been, and therefore he was
of opinion that Hyde had a right to dig it out from under there and—

The General never waited to hear the end of it"
907," “To be howled over
like this here!”

“Won’t you come and see me, Robby?” cried Mrs Brown.  “Oho, won’t you
ever come and see me?”

“Yes, I tell you! Yes, I will!” returned the Grinder. 

“That’s my own Rob! That’s my lovey!” said Mrs Brown, drying the tears
upon her shrivelled face, and giving him a tender squeeze"
908," She had been unwelcome to him from the first; she
was an aggravation of his bitterness now.  If his son had been his only
child, and the same blow had fallen on him, it would have been heavy to
bear; but infinitely lighter than now, when it might have fallen on her
(whom he could have lost, or he believed it, without a pang), and had
not"
909," Then he takes three
or four pieces of eight, and beats them out with a hammer upon a stone,
till they were very broad and thin; then he cuts them out into the shape
of birds and beasts; he made little chains of them for bracelets and
necklaces, and turned them into so many devices of his own head, that it
is hardly to be expressed"
910,"  The
ape-men had been driven back to their city, they had made a last stand
there, once again they had been broken, and now we were in time to see
the final fearful scene of all.   Some eighty or a hundred males, the
last survivors, had been driven across that same little clearing which
led to the edge of the cliff, the scene of our own exploit two days
before"
911," Such of the Goshoots as we saw, along the road and hanging
about the stations, were small, lean, “scrawny” creatures; in complexion
a dull black like the ordinary American negro; their faces and hands
bearing dirt which they had been hoarding and accumulating for months,
years, and even generations, according to the age of the proprietor; a
silent, sneaking, treacherous looking race; taking note of everything,
covertly, like all the other “Noble Red Men” that we (do not) read
about, and betraying no sign in their countenances; indolent,
everlastingly patient and tireless, like all other Indians; prideless
beggars—for if the beggar instinct were left out of an Indian he would
not “go,” any more than a clock without a pendulum; hungry, always
hungry, and yet never refusing anything that a hog would eat, though
often eating what a hog would decline; hunters, but having no higher
ambition than to kill and eat jack-ass rabbits, crickets and
grasshoppers, and embezzle carrion from the buzzards and cayotes;
savages who, when asked if they have the common Indian belief in a Great
Spirit show a something which almost amounts to emotion, thinking
whiskey is referred to; a thin, scattering race of almost naked black
children, these Goshoots are, who produce nothing at all, and have no
villages, and no gatherings together into strictly defined tribal
communities—a people whose only shelter is a rag cast on a bush to keep
off a portion of the snow, and yet who inhabit one of the most rocky,
wintry, repulsive wastes that our country or any other can exhibit"
912,"

When they came by the ship's side which I commanded we hailed them
in the usual manner, to know what and who they were, and what their
business.  They answered they were Englishmen, and desired to come on
board"
913," But it was not death that I meant when I said that there was
something to be thought of beyond this way of living. ""

""Why, William,"" said I, ""what was that?""

""It was repentance,"" says he. 

""Why,"" says I, ""did you ever know a pirate repent?""

At this he startled a little, and returned, ""At the gallows I have
[known] one before, and I hope thou wilt be the second"
914," After a few glasses of wine, he gives
Miss Dombey’s health, observing, “Feeder, you have no idea of the
sentiments with which I propose that toast. ” Mr Feeder replies, “Oh,
yes, I have, my dear Toots; and greatly they redound to your honour,
old boy"
915," “You have not told me that. ”

“The joy,” she replied, attiring herself, with fumbling fingers, “of no
love at all, and much pride and hate, my deary.  The joy of confusion
and strife among ’em, proud as they are, and of danger—danger, Alice!”

“What danger?”

“I have seen what I have seen"
916,"

They were succeeded by a gentle tap at the door. 

“Mrs Chick,” said a very bland female voice outside, “how are you now,
my dear friend?”

“My dear Paul,” said Louisa in a low voice, as she rose from her seat,
“it’s Miss Tox"
917," Our camp was like a little town, in which our huts were
in the centre, having one large one in the centre of them also, into
which all our particular lodgings opened; so that none of us went into
our apartments but through a public tent, where we all ate and drank
together, and kept our councils and society; and our carpenters made us
tables, benches, and stools in abundance, as many as we could make use
of"
918,"  It was not until it had settled again that I dared to steal
onwards upon my journey. 

The night had been exceedingly still, but as I advanced I became
conscious of a low, rumbling sound, a continuous murmur, somewhere in
front of me"
919,"  The line of cliffs, which had decreased
considerably in height, had already begun to trend from west to north,
and if we could take this as representing the arc of a circle, the
whole circumference could not be very great"
920,"""

As Challenger spoke of his pterodactyl I glanced at Professor
Summerlee, and for the first time I seemed to see some signs of a
dawning credulity and repentance.   There was no sneer upon his thin
lips, but, on the contrary, a gray, drawn look of excitement and
amazement"
921,"  Thrusting in my head between the stems, I found myself
gazing at a fleshless skull.   The whole skeleton was there, but the
skull had detached itself and lay some feet nearer to the open.   A gold watch by Hudson, of New York, and a
chain which held a stylographic pen, lay among the bones"
922," Twenty-four hours afterward these bottles would be
still lying on the glassy water under our noses, showing that the ship
had not moved out of her place in all that time.  The calm was absolutely
breathless, and the surface of the sea absolutely without a wrinkle"
923," We fired a gun for them to
bring to; so they manned out their boat, and sent to us with a flag of
truce.  We sent back the boat, but with this answer to the captain, that
he had nothing to do but to strike and bring his ship to an anchor
under our stern, and come on board us himself, when he should know our
demands; but that, however, since he had not yet put us to the trouble
of forcing him, which we saw we were able to do, we assured them that
the captain should return again in safety, and all his men, and that,
supplying us with such things as we should demand, his ship should not
be plundered"
924," So, having spent a good part of the day in
our surprise at the thing, and consulting what to do, we set forward to
the north. 

We travelled upon the shore of this sea full twenty-three days before
we could come to any resolution about what it was; at the end of which,
early one morning, one of our seamen cried out, ""Land!"" and it was no
false alarm, for we saw plainly the tops of some hills at a very great
distance, on the further side of the water, due west; but though this
satisfied us that it was not the ocean, but an inland sea or lake, yet
we saw no land to the northward, that is to say, no end of it, but were
obliged to travel eight days more, and near 100 miles farther, before
we came to the end of it, and then we found this lake or sea ended in a
very great river which ran N"
925,"

But we forgot to engage the prince in the secret, who innocently told so
much to all the rest, as that they guessed what it was, and came to us
to see.  When we found it was public, we were more concerned to prevent
their suspecting that we had any design to conceal it, and openly
telling our thoughts of it, we called our artificer, who agreed
presently that it was gold; so I proposed that we should all go with
the prince to the place where he found it, and if any quantity was to be
had, we would lie here some time and see what we could make of it"
926,"




CHAPTER XVI. 
What the Waves were always saying


Paul had never risen from his little bed.  He lay there, listening to
the noises in the street, quite tranquilly; not caring much how the
time went, but watching it and watching everything about him with
observing eyes"
927,"""

""Not only a fellow-countryman, my good sir,"" said Challenger, ""but
also, if I may be allowed to enlarge your simile, an ally of the first
value.   This beech tree will be our saviour. ""

""By George!"" cried Lord John, ""a bridge!""

""Exactly, my friends, a bridge!  It is not for nothing that I expended
an hour last night in focusing my mind upon the situation"
928," Here also our gunner took
an observation with his forestaff, to determine our latitude, and he
found now, that having marched about thirty-three days northward, we
were in 6 degrees 22 minutes south latitude"
929,"""

How absurd life is!  I found myself mechanically bowing and shaking
hands with a little ginger-haired man who was coiled up in the deep
arm-chair which had once been sacred to my own use.   We bobbed and
grinned in front of each other"
930,"  Don't wait any longer or
he may suspect.   If you find him dangerous--really dangerous--ring the
bell and hold him off until I come.   Even at his worst I can usually
control him. ""

With these encouraging words the lady handed me over to the taciturn
Austin, who had waited like a bronze statue of discretion during our
short interview, and I was conducted to the end of the passage"
931," Calla lilies, all sorts of geraniums, passion flowers, moss
roses—I do not know the names of a tenth part of them.  I only know that
while New Yorkers are burdened with banks and drifts of snow,
Californians are burdened with banks and drifts of flowers, if they only
keep their hands off and let them grow"
932,"  The more
I tried to think it out with my confused and weary brain the less could
I find any plausible explanation.   I searched round in the forest, but
could see no tracks which could help me to a conclusion"
933,"

It was not more than forty feet across at the mouth, but it rapidly
closed until it ended in an acute angle, too straight and smooth for an
ascent.   Certainly it was not this which our pioneer had attempted to
indicate"
934,"
_Tried_! Mind you, I don’t object to trying him, if it’s got to be done
to give satisfaction; and I’ll be there, and chip in and help, too; but
put it off till afternoon—put it off till afternoon, for I’ll have my
hands middling full till after the burying—”

“Why, what do you mean? Are you going to _hang_ him any how—and try him
afterward?”

“Didn’t I say I was going to _hang_ him? I never saw such people as you"
935,"

“But the inner dressing-room was locked and the key gone. ”

Her father seized a candle that was flaming on the ground—someone had
put it down there, and forgotten it—and came running upstairs with such
fury, that Florence, in her fear, had hardly time to fly before him"
936,"

We had no sooner given orders for our little camp, and given leave to
our negroes to lay down their loads, but they fell to work to build our
huts; and though they were tied as above, yet they did it so nimbly as
surprised us"
937," It was better and easier to keep her secret shut up there,
among the tall dark walls, than to carry it abroad into the light, and
try to hide it from a crowd of happy eyes.  It was better to pursue the
study of her loving heart, alone, and find no new discouragements in
loving hearts about her"
938," The men were almost
all shot down at the first fire from the guard.  Two only escaped, who
fled to the desert, and were followed one hundred and fifty miles before
they were overtaken and slaughtered"
939,"  I hold you to your word, Challenger.   From now  onwards
you devote your energies to getting us out of this horrible country and
back once more to civilization. ""




                            CHAPTER XV

                ""Our Eyes have seen Great Wonders""

I write this from day to day, but I trust that before I come to the end
of it, I may be able to say that the light shines, at last, through our
clouds"
940," No, I do not say so; my countrymen live a great way off, on the
north and east parts of the island, and there is no going to them
without the king's express license.  Why, my reason is good; if thou art a Christian and a prisoner,
how canst thou consent to be made an instrument to these barbarians,
to betray us into their hands, who are thy countrymen and
fellow-Christians? Is it not a barbarous thing in thee to do so?

_D_"
941," Pray, what gain is
in it? and what account can you give the captain for his lost men?"" In
short, William argued so effectually, that he convinced them that it
was mere murder to do so; and that the men had a right to their own,
and that they had no right to take them away; that it was destroying
innocent men, who had acted no otherwise than as the laws of nature
dictated; and that it would be as much murder to do so, as to meet a man
on the highway, and kill him, for the mere sake of it, in cold blood,
not regarding whether he had done any wrong to us or no"
942," Solitude.  No creature was near.  Then I
returned to my mine, fortifying myself against possible disappointment,
but my fears were groundless—the shining scales were still there.  I set
about scooping them out, and for an hour I toiled down the windings of
the stream and robbed its bed"
943,"” Its foliage is a grayish green, and gives that tint to
desert and mountain.  It smells like our domestic sage, and “sage-tea”
made from it taste like the sage-tea which all boys are so well
acquainted with"
944,"

“Cheerily,” said the Captain.  “Cheerily! Stand by, my pretty one, stand
by! There! You’re better now.  Steady’s the word, and steady it is.  Keep
her so! Drink a little drop o’ this here,” said the Captain"
945,"

Accordingly we went every man of us, for no man was willing to be left
behind in a discovery of such a nature.  When we came to the place we
found it was on the west side of the river, not in the main river, but
in another small river or stream which came from the west, and ran into
the other at that place"
946," He was a surgeon, and they called him doctor; but he was not
employed in the sloop as a surgeon, but was going to Barbados to get a
berth, as the sailors call it.  However, he had all his surgeon's chests
on board, and we made him go with us, and take all his implements with
him"
947,"

The Major now salutes the Bride right gallantly, and carries out that
branch of military tactics in reference to all the ladies:
notwithstanding Mrs Skewton’s being extremely hard to kiss, and
squeaking shrilly in the sacred edifice"
948," The
tropics are not, for all the sentiment that is wasted on them.  They seem
beautiful at first, but sameness impairs the charm by and by.  _Change_
is the handmaiden Nature requires to do her miracles with"
949," What the thing was that happened to him and his
grandfather’s old ram is a dark mystery to this day, for nobody has ever
yet found out. 



390. jpg (64K)







CHAPTER LIV. 


Of course there was a large Chinese population in Virginia—it is the
case with every town and city on the Pacific coast"
950,"

""I was turning away from him when I observed that something projected
from the front of his ragged jacket.   It was this sketch-book, which
was as dilapidated then as you see it now.   Indeed, I can assure you
that a first folio of Shakespeare could not be treated with greater
reverence than this relic has been since it came into my possession"
951," But
more reverently. 

“If the day should ever come,” said Harriet, “when he is restored, in
part, to the position he lost—”

“Restored!” cried the gentleman, quickly.  “How can that be hoped for?
In whose hands does the power of any restoration lie? It is no mistake
of mine, surely, to suppose that his having gained the priceless
blessing of his life, is one cause of the animosity shown to him by his
brother"
952,"

""You brute, George!"" she screamed.   ""You've hurt that nice young man. ""

He jerked backwards with his thumb. 

""Here he is, safe and sound behind me. ""

She was confused, but not unduly so. 

""I am so sorry, I didn't see you"
953,"  Who else?""

""Well, then, the photographs?""

""There was nothing in the photographs.   If you are clever and know your business you can fake a bone
as easily as you can a photograph. ""

I began to feel uneasy"
954,"

At length we came to a very large bay, and in it several little creeks
or rivers emptying themselves into the sea, and we ran boldly into the
first creek we came at; where, seeing some huts and wild people about
them on the shore, we ran our vessel into a little cove on the north
side of the creek, and held up a long pole, with a white bit of cloth
on it, for a signal of peace to them"
955,"
Indeed, I think my country was ashamed to have so improvident a person
in its employ. 

Those “instructions” (we used to read a chapter from them every morning,
as intellectual gymnastics, and a couple of chapters in Sunday school
every Sabbath, for they treated of all subjects under the sun and had
much valuable religious matter in them along with the other statistics)
those “instructions” commanded that pen-knives, envelopes, pens and
writing-paper be furnished the members of the legislature"
956,"

Chinamen hold their dead in great reverence—they worship their departed
ancestors, in fact.  Hence, in China, a man’s front yard, back yard, or
any other part of his premises, is made his family burying ground, in
order that he may visit the graves at any and all times"
957," One trip it “barked” the Secretary’s elbow; the next trip it
hurt me in the stomach, and the third it tilted Bemis’s nose up till he
could look down his nostrils—he said.  The pistols and coin soon settled
to the bottom, but the pipes, pipe-stems, tobacco and canteens clattered
and floundered after the Dictionary every time it made an assault on us,
and aided and abetted the book by spilling tobacco in our eyes, and
water down our backs"
958,"

In our return of this day's journey, our men that made two days of
it met with a very surprising thing, that gave them some reason to be
careful how they parted company again.  The case was this:--The second
day in the morning, before they had gone half a mile, looking behind
them they saw a vast cloud of sand or dust rise in the air, as we see
sometimes in the roads in summer when it is very dusty and a large drove
of cattle are coming, only very much greater; and they could easily
perceive that it came after them; and it came on faster as they went
from it"
959,"”

“Oh, of course,” said Mr Dombey.  “I desire to make it a question of
wages, altogether.  Now, Richards, if you nurse my bereaved child, I
wish you to remember this always.  You will receive a liberal stipend in
return for the discharge of certain duties, in the performance of
which, I wish you to see as little of your family as possible"
960,"

It was a little after one o’clock.  As I entered the cabin door, tired
but jolly, the dingy light of a tallow candle revealed Higbie, sitting
by the pine table gazing stupidly at my note, which he held in his
fingers, and looking pale, old, and haggard"
961," Upon this we tacked, and stood after him with all the sail we
could, and in two hours came almost within gunshot.  Though they crowded
all the sail they could lay on, there was no remedy but to engage us,
and they soon saw their inequality of force"
962," Florence, this
lady will soon be your Mama. ”

Florence started, and looked up at the beautiful face in a conflict of
emotions, among which the tears that name awakened, struggled for a
moment with surprise, interest, admiration, and an indefinable sort of
fear"
963,"

Upon the disaster I have been speaking of you may very well suppose that
we came to an anchor as soon as we could, which was upon a small island
not far from Banda, where, though the Dutch keep no factory, yet they
come at the season to buy nutmegs and mace"
964," What has brought me to
this? That thing which you are about to tell.  Gradually but surely, that
tiresome old anecdote has sapped my strength, undermined my
constitution, withered my life.  Pity my helplessness"
965," He moved that, as our
coast was now northward, so we might slant away north-west, that so, by
crossing the country, we might perhaps meet with some other river that
run into the Rio Grande northward, or down to the Gold Coast southward,
and so both direct our way and shorten the labour; as also because, if
any of the country was inhabited and fruitful, we should probably find
it upon the shore of the rivers, where alone we could be furnished with
provisions"
966,"

“Holloa, Uncle Sol!” cried Walter, bursting into the shop, and speaking
incoherently and out of breath, from that time forth, for the rest of
the evening.  “Here’s a wonderful adventure! Here’s Mr Dombey’s daughter
lost in the streets, and robbed of her clothes by an old witch of a
woman—found by me—brought home to our parlour to rest—look here!”

“Good Heaven!” said Uncle Sol, starting back against his favourite
compass-case"
